,Punk_id,Trans_type,From,To,Amount,Date
3065,CryptoPunk #355,Offer withdrawn,,,,"Jul 24, 2017 0x1f0963"
3066,CryptoPunk #355,Sold,0xC352B5,0x00bd3a,0.6Ξ,"Jul 24, 2017 0x1f0963"
3067,CryptoPunk #355,Offered,,,0.6Ξ,"Jul 24, 2017 0x4d69b3"
3068,CryptoPunk #355,Bid,0x6611fE,,0.24Ξ,"Jul 7, 2017 0xc49d03"
3069,CryptoPunk #355,Bid withdrawn,0x7760E0,,0.290000000000000001Ξ,"Jul 4, 2017 0xc69185"
3070,CryptoPunk #355,Bid,0x7760E0,,0.290000000000000001Ξ,"Jul 4, 2017 0xb26d0f"
3071,CryptoPunk #355,Bid,0xa0a59c,,0.29Ξ,"Jul 4, 2017 0x8d234a"
3072,CryptoPunk #355,Bid withdrawn,0x717403,,0.050000000000000007Ξ,"Jun 25, 2017 0x2b2ae3"
3073,CryptoPunk #355,Bid,0x717403,,0.050000000000000007Ξ,"Jun 25, 2017 0x1c5ffc"
3074,CryptoPunk #355,Claimed,,0xc352b5,,"Jun 23, 2017 0x952e2f"
3075,CryptoPunk #356,Claimed,,0xc352b5,,"Jun 23, 2017 0x952e2f"
3076,CryptoPunk #357,Claimed,,0xc352b5,,"Jun 23, 2017 0x952e2f"
3077,CryptoPunk #358,Transfer,0x2cbEE4,0xee269a,,"Mar 7, 2021 0x2b90d3"
3078,CryptoPunk #358,Transfer,0x35388c,0x2cbee4,,"Mar 5, 2021 0x7940f9"
3079,CryptoPunk #358,Transfer,0xC352B5,0x35388c,,"Feb 4, 2021 0xc98b83"
3080,CryptoPunk #358,Claimed,,0xc352b5,,"Jun 23, 2017 0x952e2f"
3081,CryptoPunk #359,Claimed,,0xc352b5,,"Jun 23, 2017 0x952e2f"
3082,CryptoPunk #360,Transfer,0x2cbEE4,0xbd9b73,,"Mar 8, 2021 0x58f5f3"
3083,CryptoPunk #360,Transfer,0x35388c,0x2cbee4,,"Mar 5, 2021 0x512d6f"
3084,CryptoPunk #360,Transfer,0xC352B5,0x35388c,,"Feb 4, 2021 0xd69307"
3085,CryptoPunk #360,Bid withdrawn,0x848Fa9,,0.5Ξ,"May 31, 2020 0x8716ce"
3086,CryptoPunk #360,Bid,0x848Fa9,,0.5Ξ,"May 20, 2020 0x92034c"
3087,CryptoPunk #360,Claimed,,0xc352b5,,"Jun 23, 2017 0x952e2f"
3088,CryptoPunk #361,Claimed,,0xc352b5,,"Jun 23, 2017 0x952e2f"
3089,CryptoPunk #362,Transfer,0xC352B5,0xb88f61,,"Feb 5, 2021 0x58c6a2"
3090,CryptoPunk #362,Claimed,,0xc352b5,,"Jun 23, 2017 0x952e2f"
3091,CryptoPunk #363,Bid withdrawn,0x48cb22,,0.5Ξ,"Apr 13, 2021 0xfed4f7"
3092,CryptoPunk #363,Bid,0x48cb22,,0.5Ξ,"Apr 7, 2021 0x3e95dc"
3093,CryptoPunk #363,Bid,0x717403,,0.050000000000000007Ξ,"Jun 26, 2017 0x426e0e"
3094,CryptoPunk #363,Claimed,,0xc352b5,,"Jun 23, 2017 0x952e2f"
3095,CryptoPunk #364,Claimed,,0xc352b5,,"Jun 23, 2017 0x952e2f"
3096,CryptoPunk #365,Offered,,,400.0Ξ,"Aug 6, 2021 0x18c5a2"
3097,CryptoPunk #365,Offer withdrawn,,,,"Aug 5, 2021 0x0183ec"
3098,CryptoPunk #365,Sold,0x0D82eB,0xf8196c,39.89Ξ,"Aug 5, 2021 0x0183ec"
3099,CryptoPunk #365,Offered,,,39.89Ξ,"Jun 29, 2021 0x8e98e6"
3100,CryptoPunk #365,Sold,0x577eBC,0x0d82eb,17.99Ξ,"May 14, 2021 0x8821a9"
3101,CryptoPunk #365,Bid,0x0D82eB,,17.99Ξ,"May 14, 2021 0x91c272"
3102,CryptoPunk #365,Offered,,,19.99Ξ,"May 11, 2021 0x7930c0"
3103,CryptoPunk #365,Offer withdrawn,,,,"May 11, 2021 0x3c46c1"
3104,CryptoPunk #365,Sold,0x6fcaDe,0x577ebc,16.66Ξ,"May 11, 2021 0x3c46c1"
3105,CryptoPunk #365,Offered,,0x577ebc,16.66Ξ,"May 11, 2021 0xccaad9"
3106,CryptoPunk #365,Transfer (Unwrap),0xb7F7F6,0x6fcade,,"May 11, 2021 0xa5f8dc"
3107,CryptoPunk #365,Transfer (Unwrap),0xb7F7F6,0xba585c,,"May 5, 2021 0xb19885"
3108,CryptoPunk #365,Transfer,0xBA585c,0x0d7f8b,,"May 5, 2021 0xb19885"
3109,CryptoPunk #365,Transfer (Wrap),0x0d7F8B,0xb7f7f6,,"May 5, 2021 0xb19885"
3110,CryptoPunk #365,Transfer (Unwrap),0xb7F7F6,0x911c4b,,"May 5, 2021 0xeb0bcc"
3111,CryptoPunk #365,Transfer (Wrap),0xa42964,0xb7f7f6,,"May 5, 2021 0xeb0bcc"
3112,CryptoPunk #365,Transfer,0x911C4B,0xa42964,,"May 5, 2021 0xeb0bcc"
3113,CryptoPunk #365,Transfer (Unwrap),0xb7F7F6,0x911c4b,,"May 5, 2021 0xeb0bcc"
3114,CryptoPunk #365,Transfer,0x911C4B,0xa42964,,"May 5, 2021 0xeb0bcc"
3115,CryptoPunk #365,Transfer (Wrap),0xa42964,0xb7f7f6,,"May 5, 2021 0xeb0bcc"
3116,CryptoPunk #365,Transfer (Wrap),0x1011cE,0xb7f7f6,,"May 3, 2021 0x70fa0f"
3117,CryptoPunk #365,Transfer,0xEc7641,0x1011ce,,"May 3, 2021 0x06acae"
3118,CryptoPunk #365,Transfer,0x2cbEE4,0xec7641,,"Mar 7, 2021 0x1cdfef"
3119,CryptoPunk #365,Transfer,0x35388c,0x2cbee4,,"Mar 5, 2021 0xc91267"
3120,CryptoPunk #365,Transfer,0xC352B5,0x35388c,,"Feb 4, 2021 0xb81eb6"
3121,CryptoPunk #365,Claimed,,0xc352b5,,"Jun 23, 2017 0x952e2f"
3122,CryptoPunk #366,Transfer,0x2cbEE4,0xde2ba4,,"Mar 7, 2021 0x3971c1"
3123,CryptoPunk #366,Transfer,0x35388c,0x2cbee4,,"Mar 5, 2021 0x605037"
3124,CryptoPunk #366,Transfer,0xC352B5,0x35388c,,"Feb 4, 2021 0x3e8028"
3125,CryptoPunk #366,Claimed,,0xc352b5,,"Jun 23, 2017 0x952e2f"
3126,CryptoPunk #367,Claimed,,0xc352b5,,"Jun 23, 2017 0x952e2f"
3127,CryptoPunk #368,Offer withdrawn,,,,"Aug 23, 2021 0x59ee93"
3128,CryptoPunk #368,Sold,0x19e358,0xd75d10,70.0Ξ,"Aug 23, 2021 0x59ee93"
3129,CryptoPunk #368,Offered,,,70.0Ξ,"Aug 23, 2021 0x4c3ed8"
3130,CryptoPunk #368,Transfer,0x045F70,0x19e358,,"Aug 7, 2021 0x17d09e"
3131,CryptoPunk #368,Transfer,0x1cBb87,0x045f70,,"Aug 5, 2021 0x88cb54"
3132,CryptoPunk #368,Sold,0x471ccd,0x1cbb87,32.0Ξ,"Jul 31, 2021 0x53ff93"
3133,CryptoPunk #368,Offer withdrawn,,,,"Jul 31, 2021 0x53ff93"
3134,CryptoPunk #368,Offered,,,32.0Ξ,"Jul 31, 2021 0x89ef21"
3135,CryptoPunk #368,Offer withdrawn,,,,"Jul 31, 2021 0xf83efd"
3136,CryptoPunk #368,Offered,,,28.99Ξ,"Jul 30, 2021 0xf356ff"
3137,CryptoPunk #368,Offer withdrawn,,,,"Jul 30, 2021 0x04e690"
3138,CryptoPunk #368,Offered,,,24.99Ξ,"Jul 26, 2021 0x7ba3e0"
3139,CryptoPunk #368,Offer withdrawn,,,,"Jul 26, 2021 0x9e699b"
3140,CryptoPunk #368,Sold,0x1919DB,0x471ccd,21.8Ξ,"Jul 26, 2021 0x9e699b"
3141,CryptoPunk #368,Bid withdrawn,0x471ccd,,21.5Ξ,"Jul 25, 2021 0x2d59d9"
3142,CryptoPunk #368,Bid,0x471ccd,,21.5Ξ,"Jul 24, 2021 0x42ad60"
3143,CryptoPunk #368,Bid withdrawn,0x471ccd,,20.8Ξ,"Jul 24, 2021 0x2e7a15"
3144,CryptoPunk #368,Offered,,,21.8Ξ,"Jul 22, 2021 0x7b5da3"
3145,CryptoPunk #368,Bid,0x471ccd,,20.8Ξ,"Jul 22, 2021 0x321e2c"
3146,CryptoPunk #368,Offered,,,22.0Ξ,"Jul 20, 2021 0x25fa91"
3147,CryptoPunk #368,Offer withdrawn,,,,"Jul 20, 2021 0x5c6255"
3148,CryptoPunk #368,Sold,0x2A98FC,0x1919db,19.8Ξ,"Jul 20, 2021 0x5c6255"
3149,CryptoPunk #368,Offered,,,19.8Ξ,"Jul 20, 2021 0xa6b091"
3150,CryptoPunk #368,Transfer,0x269616,0x2a98fc,,"Jul 20, 2021 0x86212c"
3151,CryptoPunk #368,Offer withdrawn,,,,"Jul 17, 2021 0x520d9f"
3152,CryptoPunk #368,Sold,0x7962e7,0x269616,0.0Ξ,"Jul 17, 2021 0x520d9f"
3153,CryptoPunk #368,Offered,,0x269616,0.0Ξ,"Jul 16, 2021 0xba1f13"
3154,CryptoPunk #368,Offer withdrawn,,,,"Mar 27, 2021 0xc10160"
3155,CryptoPunk #368,Sold,0xD387A6,0x7962e7,19.99Ξ,"Mar 27, 2021 0xc10160"
3156,CryptoPunk #368,Offered,,,19.99Ξ,"Mar 27, 2021 0xa98ccf"
3157,CryptoPunk #368,Offered,,,22.99Ξ,"Mar 24, 2021 0xeb38f3"
3158,CryptoPunk #368,Offered,,,29.99Ξ,"Feb 25, 2021 0x2316c3"
3159,CryptoPunk #368,Offered,,,49.99Ξ,"Feb 18, 2021 0xe98387"
3160,CryptoPunk #368,Transfer,0xC352B5,0xd387a6,,"Feb 18, 2021 0x26b5e2"
3161,CryptoPunk #368,Claimed,,0xc352b5,,"Jun 23, 2017 0x952e2f"
3162,CryptoPunk #369,Transfer,0xC352B5,0xb88f61,,"Feb 5, 2021 0xa1daa8"
3163,CryptoPunk #369,Claimed,,0xc352b5,,"Jun 23, 2017 0x952e2f"
3164,CryptoPunk #370,Bid withdrawn,0x9D5EB0,,0.1Ξ,"Jul 19, 2018 0x766627"
3165,CryptoPunk #370,Bid,0x9D5EB0,,0.1Ξ,"Jan 5, 2018 0xa0e4ff"
3166,CryptoPunk #370,Claimed,,0xc352b5,,"Jun 23, 2017 0x952e2f"
3167,CryptoPunk #371,Claimed,,0xc352b5,,"Jun 23, 2017 0x952e2f"
3168,CryptoPunk #372,Bid,0xeEA014,,0.1Ξ,"Aug 8, 2021 0x08cb4f"
3169,CryptoPunk #372,Bid withdrawn,0x28ca88,,950.0Ξ,"Jul 25, 2021 0x27e7b3"
3170,CryptoPunk #372,Bid,0x28ca88,,950.0Ξ,"Jul 24, 2021 0x58ac2c"
3171,CryptoPunk #372,Bid withdrawn,0x28ca88,,875.0Ξ,"Jul 20, 2021 0x7d1956"
3172,CryptoPunk #372,Bid,0x28ca88,,875.0Ξ,"Jul 19, 2021 0xfaa633"
3173,CryptoPunk #372,Bid withdrawn,0x483eC3,,350.0Ξ,"Feb 14, 2021 0x9af7dc"
3174,CryptoPunk #372,Bid,0x483eC3,,350.0Ξ,"Feb 14, 2021 0x0e0c7a"
3175,CryptoPunk #372,Bid withdrawn,0x51787a,,50.0Ξ,"Sep 12, 2020 0xccc5bb"
3176,CryptoPunk #372,Bid,0x51787a,,50.0Ξ,"Sep 11, 2020 0xfad96e"
3177,CryptoPunk #372,Bid withdrawn,0xD387A6,,5.0Ξ,"Jan 2, 2020 0xfa967f"
3178,CryptoPunk #372,Bid,0xD387A6,,5.0Ξ,"Jan 1, 2020 0xf662af"
3179,CryptoPunk #372,Bid withdrawn,0x4dCaf3,,4.5Ξ,"Jul 18, 2017 0x86d6de"
3180,CryptoPunk #372,Bid,0x4dCaf3,,4.5Ξ,"Jul 16, 2017 0x80b526"
3181,CryptoPunk #372,Bid withdrawn,0x4dCaf3,,3.5Ξ,"Jul 14, 2017 0x45acce"
3182,CryptoPunk #372,Bid,0x4dCaf3,,3.5Ξ,"Jul 14, 2017 0x70d02e"
3183,CryptoPunk #372,Bid,0x717403,,1.500000000000000001Ξ,"Jul 6, 2017 0x029192"
3184,CryptoPunk #372,Bid,0x6611fE,,1.5Ξ,"Jul 6, 2017 0x845047"
3185,CryptoPunk #372,Bid,0x7760E0,,0.051000500003000007Ξ,"Jun 28, 2017 0xadeea6"
3186,CryptoPunk #372,Bid withdrawn,0x7D9f4A,,1.0Ξ,"Jun 25, 2017 0x9890c3"
3187,CryptoPunk #372,Bid,0x7D9f4A,,1.0Ξ,"Jun 25, 2017 0xf998b6"
3188,CryptoPunk #372,Bid,0x717403,,0.115000000000000001Ξ,"Jun 25, 2017 0x8325cc"
3189,CryptoPunk #372,Bid,0x8BB4F3,,0.115Ξ,"Jun 24, 2017 0x068f93"
3190,CryptoPunk #372,Bid,0x00d7C9,,0.1Ξ,"Jun 24, 2017 0x55aaf7"
3191,CryptoPunk #372,Claimed,,0xc352b5,,"Jun 23, 2017 0x952e2f"
3192,CryptoPunk #373,Transfer,0xC352B5,0xb88f61,,"Feb 5, 2021 0xbd881e"
3193,CryptoPunk #373,Claimed,,0xc352b5,,"Jun 23, 2017 0x952e2f"
3194,CryptoPunk #374,Offer withdrawn,,,,"Aug 23, 2021 0x3c1a99"
3195,CryptoPunk #374,Offered,,,69.0Ξ,"Aug 10, 2021 0x0d7dca"
3196,CryptoPunk #374,Transfer,0x2cbEE4,0x989680,,"Mar 7, 2021 0x71eb18"
3197,CryptoPunk #374,Transfer,0x35388c,0x2cbee4,,"Mar 5, 2021 0x3a3064"
3198,CryptoPunk #374,Transfer,0xC352B5,0x35388c,,"Feb 4, 2021 0xdefacb"
3199,CryptoPunk #374,Claimed,,0xc352b5,,"Jun 23, 2017 0x952e2f"
3200,CryptoPunk #375,Bid withdrawn,0xE16dF6,,5.5Ξ,"Jan 27, 2021 0x40a0f1"
3201,CryptoPunk #375,Bid,0xE16dF6,,5.5Ξ,"Jan 27, 2021 0x05e9b2"
3202,CryptoPunk #375,Claimed,,0xc352b5,,"Jun 23, 2017 0x952e2f"
3203,CryptoPunk #376,Transfer,0xa20416,0x93d6d6,,"Jul 25, 2021 0xaa5437"
3204,CryptoPunk #376,Offer withdrawn,,,,"May 24, 2021 0x7bbd28"
3205,CryptoPunk #376,Sold,0xf3B0f4,0xa20416,29.9Ξ,"May 24, 2021 0x7bbd28"
3206,CryptoPunk #376,Offered,,,29.9Ξ,"May 17, 2021 0xb836e7"
3207,CryptoPunk #376,Offered,,,32.0Ξ,"May 14, 2021 0xe7eecc"
3208,CryptoPunk #376,Offered,,,42.0Ξ,"May 3, 2021 0xcfc90e"
3209,CryptoPunk #376,Offered,,,34.0Ξ,"May 1, 2021 0xfaf73b"
3210,CryptoPunk #376,Offered,,,35.5Ξ,"Apr 30, 2021 0xd1c419"
3211,CryptoPunk #376,Offer withdrawn,,,,"Apr 28, 2021 0x535996"
3212,CryptoPunk #376,Transfer,0x033B8f,0xf3b0f4,,"Apr 28, 2021 0x535996"
3213,CryptoPunk #376,Offered,,,39.0Ξ,"Apr 23, 2021 0x5f69b6"
3214,CryptoPunk #376,Offered,,,49.0Ξ,"Apr 11, 2021 0xb78824"
3215,CryptoPunk #376,Sold,0xBF8AfA,0x033b8f,28.01Ξ,"Mar 19, 2021 0xcbf3d2"
3216,CryptoPunk #376,Bid,0x033B8f,,28.01Ξ,"Mar 19, 2021 0x27fc8a"
3217,CryptoPunk #376,Offered,,,29.49Ξ,"Mar 18, 2021 0x1dc6e4"
3218,CryptoPunk #376,Offered,,,34.99Ξ,"Mar 16, 2021 0x3df89a"
3219,CryptoPunk #376,Offered,,,38.0Ξ,"Mar 14, 2021 0xea2715"
3220,CryptoPunk #376,Offered,,,37.99Ξ,"Mar 14, 2021 0xeb69ae"
3221,CryptoPunk #376,Offered,,,100.0Ξ,"Mar 2, 2021 0xce41f2"
3222,CryptoPunk #376,Offer withdrawn,,,,"Feb 21, 2021 0x207421"
3223,CryptoPunk #376,Sold,0xD387A6,0xbf8afa,24.99Ξ,"Feb 21, 2021 0x207421"
3224,CryptoPunk #376,Offered,,,24.99Ξ,"Feb 18, 2021 0x3496e6"
3225,CryptoPunk #376,Offered,,,49.99Ξ,"Feb 18, 2021 0x486a3e"
3226,CryptoPunk #376,Transfer,0xC352B5,0xd387a6,,"Feb 18, 2021 0x7fdc58"
3227,CryptoPunk #376,Claimed,,0xc352b5,,"Jun 23, 2017 0x952e2f"
3228,CryptoPunk #377,Bid withdrawn,0x983ace,,40.0Ξ,"Apr 12, 2021 0xd6df98"
3229,CryptoPunk #377,Bid,0x983ace,,40.0Ξ,"Apr 11, 2021 0x35cb5f"
3230,CryptoPunk #377,Bid withdrawn,0xbfA319,,0.23Ξ,"Feb 16, 2020 0x989b7e"
3231,CryptoPunk #377,Bid,0xbfA319,,0.23Ξ,"Feb 16, 2020 0xa064d3"
3232,CryptoPunk #377,Claimed,,0xc352b5,,"Jun 23, 2017 0x952e2f"
3233,CryptoPunk #378,Claimed,,0xc352b5,,"Jun 23, 2017 0x952e2f"
3234,CryptoPunk #379,Transfer,0xC352B5,0x4d8e16,,"Mar 19, 2021 0x636039"
3235,CryptoPunk #379,Claimed,,0xc352b5,,"Jun 23, 2017 0x952e2f"
3236,CryptoPunk #380,Claimed,,0xc352b5,,"Jun 23, 2017 0x952e2f"
3237,CryptoPunk #381,Sold,0xAB6cA2,0x1e5aeb,40.0Ξ,"Aug 4, 2021 0xceb5d0"
3238,CryptoPunk #381,Bid,0x1E5aeB,,40.0Ξ,"Aug 3, 2021 0x24aa11"
3239,CryptoPunk #381,Offered,,,60.0Ξ,"Jul 31, 2021 0xe742d2"
3240,CryptoPunk #381,Offer withdrawn,,,,"Apr 9, 2021 0x5b465b"
3241,CryptoPunk #381,Sold,0x7E1de5,0xab6ca2,24.99Ξ,"Apr 9, 2021 0x5b465b"
3242,CryptoPunk #381,Offered,,,24.99Ξ,"Apr 3, 2021 0x05f7be"
3243,CryptoPunk #381,Offer withdrawn,,,,"Feb 22, 2021 0xef67aa"
3244,CryptoPunk #381,Sold,0xD387A6,0x7e1de5,23.99Ξ,"Feb 22, 2021 0xef67aa"
3245,CryptoPunk #381,Offered,,,23.99Ξ,"Feb 22, 2021 0xa2dfbb"
3246,CryptoPunk #381,Offered,,,49.99Ξ,"Feb 18, 2021 0x189b70"
3247,CryptoPunk #381,Transfer,0xC352B5,0xd387a6,,"Feb 18, 2021 0x344645"
3248,CryptoPunk #381,Claimed,,0xc352b5,,"Jun 23, 2017 0x952e2f"
3249,CryptoPunk #382,Offered,,,600.0Ξ,"Aug 23, 2021 0xb96514"
3250,CryptoPunk #382,Offered,,,550.0Ξ,"Aug 15, 2021 0xf738fa"
3251,CryptoPunk #382,Offer withdrawn,,,,"Aug 1, 2021 0xfa7d4d"
3252,CryptoPunk #382,Offered,,,185.0Ξ,"Jul 11, 2021 0x69e020"
3253,CryptoPunk #382,Offer withdrawn,,,,"May 8, 2021 0x14c27e"
3254,CryptoPunk #382,Sold,0x6611fE,0xb70c1a,130.0Ξ,"May 8, 2021 0x14c27e"
3255,CryptoPunk #382,Offered,,,130.0Ξ,"May 8, 2021 0xb3e32e"
3256,CryptoPunk #382,Bid withdrawn,0xb70c1a,,126.0Ξ,"May 5, 2021 0x1ee77d"
3257,CryptoPunk #382,Bid,0xb70c1a,,126.0Ξ,"May 3, 2021 0x16da2b"
3258,CryptoPunk #382,Bid withdrawn,0xb70c1a,,125.02Ξ,"Apr 30, 2021 0x600ed1"
3259,CryptoPunk #382,Bid,0xb70c1a,,125.02Ξ,"Apr 29, 2021 0x8ecb1e"
3260,CryptoPunk #382,Bid withdrawn,0xb70c1a,,125.0Ξ,"Apr 28, 2021 0xfd005c"
3261,CryptoPunk #382,Bid,0xb70c1a,,125.0Ξ,"Apr 28, 2021 0xd4f2c0"
3262,CryptoPunk #382,Bid withdrawn,0xb70c1a,,115.0Ξ,"Apr 28, 2021 0x0fdd2b"
3263,CryptoPunk #382,Offered,,,155.0Ξ,"Apr 28, 2021 0x0cb562"
3264,CryptoPunk #382,Bid,0xb70c1a,,115.0Ξ,"Apr 28, 2021 0x465d65"
3265,CryptoPunk #382,Bid withdrawn,0xb70c1a,,110.0Ξ,"Apr 28, 2021 0x9636c7"
3266,CryptoPunk #382,Offered,,,135.0Ξ,"Apr 27, 2021 0x98d2e9"
3267,CryptoPunk #382,Bid,0xb70c1a,,110.0Ξ,"Apr 25, 2021 0x2f0931"
3268,CryptoPunk #382,Bid withdrawn,0x63a9db,,106.9Ξ,"Apr 23, 2021 0x46e0d2"
3269,CryptoPunk #382,Bid,0x63a9db,,106.9Ξ,"Apr 23, 2021 0xc349f1"
3270,CryptoPunk #382,Offered,,,140.0Ξ,"Apr 19, 2021 0x68fdeb"
3271,CryptoPunk #382,Bid withdrawn,0x51ec5e,,11.0Ξ,"Jan 24, 2021 0x673a6a"
3272,CryptoPunk #382,Bid,0x51ec5e,,11.0Ξ,"Jan 23, 2021 0xc7c949"
3273,CryptoPunk #382,Sold,0xC352B5,0x6611fe,0.51Ξ,"Jul 6, 2017 0x3692e7"
3274,CryptoPunk #382,Bid,0x6611fE,,0.51Ξ,"Jul 6, 2017 0x697e90"
3275,CryptoPunk #382,Bid,0x717403,,0.382000000000000001Ξ,"Jul 5, 2017 0xa61490"
3276,CryptoPunk #382,Bid,0x6611fE,,0.382Ξ,"Jul 5, 2017 0x93ffa2"
3277,CryptoPunk #382,Bid,0x717403,,0.050000000000000007Ξ,"Jun 25, 2017 0xca7768"
3278,CryptoPunk #382,Claimed,,0xc352b5,,"Jun 23, 2017 0x952e2f"
3279,CryptoPunk #383,Sold,0xFeEb2d,0xbb1ec7,39.7Ξ,"Apr 27, 2021 0x53bdaa"
3280,CryptoPunk #383,Offer withdrawn,,,,"Apr 27, 2021 0x53bdaa"
3281,CryptoPunk #383,Bid withdrawn,0xbb1eC7,,33.3Ξ,"Apr 27, 2021 0xbe0333"
3282,CryptoPunk #383,Bid,0xbb1eC7,,33.3Ξ,"Apr 25, 2021 0xaae28d"
3283,CryptoPunk #383,Offered,,,39.7Ξ,"Apr 21, 2021 0x3c321a"
3284,CryptoPunk #383,Transfer,0xC352B5,0xfeeb2d,,"Apr 21, 2021 0xf460a0"
3285,CryptoPunk #383,Claimed,,0xc352b5,,"Jun 23, 2017 0x952e2f"
3286,CryptoPunk #384,Sold,0x7c5AeE,0x1437d2,48.2Ξ,"Mar 16, 2021 0x759ea2"
3287,CryptoPunk #384,Bid,0x1437d2,,48.2Ξ,"Mar 15, 2021 0xff3dde"
3288,CryptoPunk #384,Offered,,,68.0Ξ,"Mar 15, 2021 0xc93cb9"
3289,CryptoPunk #384,Sold,0xD387A6,0x7c5aee,24.0Ξ,"Mar 14, 2021 0x0b0f38"
3290,CryptoPunk #384,Bid,0x7c5AeE,,24.0Ξ,"Mar 14, 2021 0xc2183d"
3291,CryptoPunk #384,Offered,,,26.99Ξ,"Feb 23, 2021 0x330685"
3292,CryptoPunk #384,Offered,,,49.99Ξ,"Feb 18, 2021 0x7d43bd"
3293,CryptoPunk #384,Transfer,0xC352B5,0xd387a6,,"Feb 18, 2021 0x79fd7a"
3294,CryptoPunk #384,Claimed,,0xc352b5,,"Jun 23, 2017 0x952e2f"
3295,CryptoPunk #385,Offered,,,450.0Ξ,"Aug 6, 2021 0x205fa7"
3296,CryptoPunk #385,Bid withdrawn,0xC73919,,60.0Ξ,"Aug 1, 2021 0x7cd56f"
3297,CryptoPunk #385,Bid,0xC73919,,60.0Ξ,"Aug 1, 2021 0x9fa6fc"
3298,CryptoPunk #385,Transfer,0xb268F2,0xeb6599,,"Jul 5, 2021 0x0149dd"
3299,CryptoPunk #385,Offer withdrawn,,,,"Jul 5, 2021 0x455bd4"
3300,CryptoPunk #385,Offered,,,85.0Ξ,"May 12, 2021 0x3d7eac"
3301,CryptoPunk #385,Offered,,,125.0Ξ,"May 6, 2021 0x620650"
3302,CryptoPunk #385,Bid withdrawn,0x1fE03a,,49.2Ξ,"Apr 27, 2021 0x065d41"
3303,CryptoPunk #385,Bid,0x1fE03a,,49.2Ξ,"Apr 27, 2021 0xf3d9fa"
3304,CryptoPunk #385,Sold,0xC352B5,0xb268f2,5.0Ξ,"Apr 26, 2020 0x1a3a71"
3305,CryptoPunk #385,Bid,0xb268F2,,5.0Ξ,"Apr 26, 2020 0xab143f"
3306,CryptoPunk #385,Claimed,,0xc352b5,,"Jun 23, 2017 0x952e2f"
3307,CryptoPunk #386,Transfer,0xC352B5,0xb88f61,,"Feb 5, 2021 0x6983b2"
3308,CryptoPunk #386,Claimed,,0xc352b5,,"Jun 23, 2017 0x952e2f"
3309,CryptoPunk #387,Bid withdrawn,0xd26347,,2.0Ξ,"Sep 9, 2020 0x562062"
3310,CryptoPunk #387,Bid,0xd26347,,2.0Ξ,"Sep 9, 2020 0x79d2af"
3311,CryptoPunk #387,Bid withdrawn,0xbfA319,,0.06Ξ,"Nov 22, 2017 0x6fd528"
3312,CryptoPunk #387,Bid,0xbfA319,,0.06Ξ,"Nov 22, 2017 0x438834"
3313,CryptoPunk #387,Bid withdrawn,0x717403,,0.050000000000000007Ξ,"Jun 25, 2017 0xac8644"
3314,CryptoPunk #387,Bid,0x717403,,0.050000000000000007Ξ,"Jun 25, 2017 0xb86734"
3315,CryptoPunk #387,Claimed,,0xc352b5,,"Jun 23, 2017 0x952e2f"
3316,CryptoPunk #388,Claimed,,0xc352b5,,"Jun 23, 2017 0x952e2f"
3317,CryptoPunk #389,Bid,0x717403,,0.050000000000000007Ξ,"Jun 26, 2017 0x0940a2"
3318,CryptoPunk #389,Claimed,,0xc352b5,,"Jun 23, 2017 0x952e2f"
3319,CryptoPunk #390,Claimed,,0xc352b5,,"Jun 23, 2017 0x952e2f"
3320,CryptoPunk #391,Bid withdrawn,0xD387A6,,1.5Ξ,"May 22, 2020 0x3b7dd8"
3321,CryptoPunk #391,Bid,0xD387A6,,1.5Ξ,"May 20, 2020 0xbba0b1"
3322,CryptoPunk #391,Bid withdrawn,0x5b098b,,0.35Ξ,"Sep 5, 2017 0x0fa9cf"
3323,CryptoPunk #391,Bid,0x5b098b,,0.35Ξ,"Jul 15, 2017 0x74956f"
3324,CryptoPunk #391,Bid withdrawn,0x7760E0,,0.051000500003000007Ξ,"Jul 1, 2017 0x6b71e6"
3325,CryptoPunk #391,Bid,0x7760E0,,0.051000500003000007Ξ,"Jun 28, 2017 0x15bec2"
3326,CryptoPunk #391,Claimed,,0xc352b5,,"Jun 23, 2017 0x952e2f"
3327,CryptoPunk #392,Bid withdrawn,0x6Ec30F,,40.0Ξ,"Jun 15, 2021 0xc5a2d2"
3328,CryptoPunk #392,Bid,0x6Ec30F,,40.0Ξ,"Jun 11, 2021 0x226621"
3329,CryptoPunk #392,Claimed,,0xc352b5,,"Jun 23, 2017 0x952e2f"
3330,CryptoPunk #393,Transfer,0xC352B5,0xb88f61,,"Feb 5, 2021 0x41fccf"
3331,CryptoPunk #393,Bid withdrawn,0x5A2598,,0.1Ξ,"Nov 2, 2019 0x45dcdc"
3332,CryptoPunk #393,Bid,0x5A2598,,0.1Ξ,"Nov 2, 2019 0x0b5d64"
3333,CryptoPunk #393,Bid,0xBA0E95,,0.0065Ξ,"Nov 1, 2019 0x4a9e64"
3334,CryptoPunk #393,Bid,0xAD2bf4,,0.006Ξ,"Jun 15, 2019 0xba0027"
3335,CryptoPunk #393,Claimed,,0xc352b5,,"Jun 23, 2017 0x952e2f"
3336,CryptoPunk #394,Bid withdrawn,0xD387A6,,4.0Ξ,"May 22, 2020 0x61d044"
